grup,kepadatan_tepi,kontras,nama_file,kelas
A,4.306839923469387,0.3546320547872705,organik_00248.jpg,organik
A,4.00390625,0.3884365461758818,organik_00249.jpg,organik
A,4.39453125,0.4105393846024475,organik_00250.jpg,organik
A,4.081632653061225,0.5042010023938617,organik_00251.jpg,organik
A,3.360172193877551,0.38671390284383556,organik_00252.jpg,organik
A,3.8325095663265305,0.5504484709598008,organik_00253.jpg,organik
A,4.1015625,0.659501142090564,organik_00254.jpg,organik
A,4.111527423469387,0.661115635716002,organik_00255.jpg,organik
A,3.8384885204081636,0.5714804812583061,organik_00256.jpg,organik
A,3.706951530612245,0.3918883913358316,organik_00257.jpg,organik
A,4.005899234693878,0.6621430845994509,organik_00258.jpg,organik
A,3.981983418367347,0.6035812718788899,organik_00259.jpg,organik
A,3.9381377551020407,0.6036785796613486,organik_00260.jpg,organik
A,2.459343112244898,0.3982827029859461,organik_00261.jpg,organik
A,3.9202008928571432,0.6036854800190241,organik_00262.jpg,organik
A,3.910235969387755,0.603710374566991,organik_00263.jpg,organik
A,5.75374681122449,0.5538596080397691,organik_00264.jpg,organik
A,4.549984056122449,0.8617872746871122,organik_00265.jpg,organik
A,5.699936224489796,0.48592179381484285,organik_00266.jpg,organik
A,3.948102678571429,0.6036307411223255,organik_00267.jpg,organik
A,4.77718431122449,0.6733850336722955,organik_00268.jpg,organik
A,4.48421556122449,0.7880527123248078,organik_00269.jpg,organik
A,4.510124362244898,0.713462340971791,organik_00270.jpg,organik
A,4.2211415816326525,0.6392883263826288,organik_00271.jpg,organik
A,4.7094228316326525,0.6943728408208897,organik_00272.jpg,organik
A,5.546476403061225,0.5395381321394186,organik_00273.jpg,organik
A,5.4926658163265305,0.53954402196304,organik_00274.jpg,organik
A,5.016342474489796,0.5192886237940717,organik_00275.jpg,organik
A,5.97297512755102,0.6880592974503852,organik_00276.jpg,organik
A,3.7029655612244894,0.3605026600282563,organik_00277.jpg,organik
A,6.106505102040816,0.9478705623091147,organik_00278.jpg,organik
A,6.020806760204081,0.768018924031214,organik_00279.jpg,organik
A,5.576371173469387,0.5395922884458526,organik_00280.jpg,organik
A,5.532525510204081,0.5395346916705095,organik_00281.jpg,organik
A,5.540497448979592,0.5394747442067181,organik_00282.jpg,organik
A,6.907684948979592,0.3545609527796297,organik_00283.jpg,organik
A,5.735809948979592,0.5808519482991056,organik_00284.jpg,organik
A,4.80110012755102,0.2521498805100231,organik_00285.jpg,organik
A,4.787149234693878,0.25137411956446687,organik_00286.jpg,organik
A,5.530532525510204,0.4134260921941741,organik_00287.jpg,organik
A,5.508609693877551,0.41754875695252,organik_00288.jpg,organik
A,5.177774234693878,0.5843495759944852,organik_00289.jpg,organik
A,5.38703762755102,0.4669479573786783,organik_00290.jpg,organik
A,5.381058673469387,0.4100156113947325,organik_00291.jpg,organik
A,4.675542091836735,0.2554283258282605,organik_00292.jpg,organik
A,5.135921556122449,0.6117150661634175,organik_00293.jpg,organik
A,4.496173469387755,0.19249574797818028,organik_00294.jpg,organik
A,4.739317602040816,0.36027568074743704,organik_00295.jpg,organik
A,4.681521045918367,0.25136227991385135,organik_00296.jpg,organik
A,5.068160076530613,0.257642529723748,organik_00297.jpg,organik
A,4.472257653061225,0.19333912683724033,organik_00298.jpg,organik
A,5.241549744897959,0.6396578557482084,organik_00299.jpg,organik
A,4.771205357142857,0.2976246890976265,organik_00300.jpg,organik
A,5.259486607142857,0.3466771114140769,organik_00301.jpg,organik
A,5.377072704081633,0.4271115864529179,organik_00302.jpg,organik
A,5.125956632653061,0.6434256200525802,organik_00303.jpg,organik
A,5.201690051020408,0.2912120552353937,organik_00304.jpg,organik
A,5.279416454081633,0.3327352751399402,organik_00305.jpg,organik
A,5.227598852040816,0.42879313320747253,organik_00306.jpg,organik
A,4.464285714285714,0.28582018637196305,organik_00307.jpg,organik
A,5.211654974489796,0.5431894915918777,organik_00308.jpg,organik
A,5.400988520408164,0.5124172691203795,organik_00309.jpg,organik
A,5.560427295918367,0.48506084604198807,organik_00310.jpg,organik
A,5.913185586734694,0.22921589683150742,organik_00311.jpg,organik
A,5.937101403061225,0.2292057160161381,organik_00312.jpg,organik
A,5.86734693877551,0.29653724623814337,organik_00313.jpg,organik
A,5.795599489795919,0.5425774053428514,organik_00314.jpg,organik
A,5.048230229591836,0.21210086671142475,organik_00315.jpg,organik
A,5.211654974489796,0.18643346602910235,organik_00316.jpg,organik
A,6.82796556122449,0.4544660368259124,organik_00317.jpg,organik
A,6.582828443877552,0.41936627104216817,organik_00318.jpg,organik
A,5.749760841836735,0.31465279232488946,organik_00319.jpg,organik
A,5.6879783163265305,0.2615421003703579,organik_00320.jpg,organik
A,5.632174744897959,0.6183915534896287,organik_00321.jpg,organik
A,5.921157525510204,0.22921589683150742,organik_00322.jpg,organik
A,5.528539540816327,0.5512610889781894,organik_00323.jpg,organik
A,0.7055165816326531,0.22807630787472213,organik_00324.jpg,organik
A,0.7194674744897959,0.22809172290200683,organik_00325.jpg,organik
A,1.2794961734693877,0.3088410726518446,organik_00326.jpg,organik
A,2.024872448979592,0.5840882365128167,organik_00327.jpg,organik
A,0.7055165816326531,0.2280793250370796,organik_00328.jpg,organik
A,1.5904017857142856,0.37518367768485983,organik_00329.jpg,organik
A,1.4787946428571428,0.49229260423107213,organik_00330.jpg,organik
A,0.723453443877551,0.22807730060256873,organik_00331.jpg,organik
A,1.4588647959183674,0.3799649665652174,organik_00332.jpg,organik
A,0.9546396683673469,0.2587567596120121,organik_00333.jpg,organik
A,1.3233418367346939,0.42507683508163524,organik_00334.jpg,organik
A,1.692044005102041,0.4622350958381637,organik_00335.jpg,organik
A,0.7035235969387755,0.22807971581462277,organik_00336.jpg,organik
A,1.0503029336734695,0.31326291859711275,organik_00337.jpg,organik
A,1.7877072704081634,0.5486735708649071,organik_00338.jpg,organik
A,1.4588647959183674,0.4319233519287275,organik_00339.jpg,organik
A,0.6337691326530612,0.2115118994578906,organik_00340.jpg,organik
A,6.006855867346939,0.3485998560334973,organik_00341.jpg,organik
A,5.982940051020408,0.3473664194114757,organik_00342.jpg,organik
A,6.15234375,0.5840773900690345,organik_00343.jpg,organik
A,6.331712372448979,0.35793740388399364,organik_00344.jpg,organik
A,5.994897959183673,0.34736420583678296,organik_00345.jpg,organik
A,6.678491709183673,0.4798964329652211,organik_00346.jpg,organik
A,6.172273596938775,0.4886464499072628,organik_00347.jpg,organik
A,6.4692283163265305,0.44495267964496793,organik_00348.jpg,organik
A,7.051179846938775,0.5009147924187033,organik_00349.jpg,organik
A,5.404974489795919,0.6193216610048412,organik_00350.jpg,organik
A,6.556919642857142,0.5200703216826348,organik_00351.jpg,organik
A,6.5150669642857135,0.534030287598953,organik_00352.jpg,organik
A,6.489158163265306,0.4624260030494604,organik_00353.jpg,organik
A,5.990911989795919,0.3473542586020338,organik_00354.jpg,organik
A,6.403459821428571,0.640754766872473,organik_00355.jpg,organik
A,6.0766103316326525,0.34740332892402037,organik_00356.jpg,organik
A,6.521045918367347,0.49012252290588953,organik_00357.jpg,organik
A,2.7503188775510203,0.16471983660840883,organik_00358.jpg,organik
A,3.6511479591836733,0.5724426849996787,organik_00359.jpg,organik
A,3.5255899234693877,0.465607382750026,organik_00360.jpg,organik
A,3.537547831632653,0.5760533719823931,organik_00361.jpg,organik
A,3.4697863520408165,0.5222719382311541,organik_00362.jpg,organik
A,2.2261639030612246,0.1420536154293824,organik_00363.jpg,organik
A,2.4573501275510203,0.37153439014462364,organik_00364.jpg,organik
A,3.1389508928571432,0.1819479215396947,organik_00365.jpg,organik
A,3.4996811224489797,0.6294061161888952,organik_00366.jpg,organik
A,3.182796556122449,0.24014945815223826,organik_00367.jpg,organik
A,3.5455197704081636,0.5116344903678232,organik_00368.jpg,organik
A,3.5813934948979593,0.4017533418425097,organik_00369.jpg,organik
A,3.0811543367346936,0.36436983870940326,organik_00370.jpg,organik
A,2.768255739795918,0.2568740269926958,organik_00371.jpg,organik
A,2.8121014030612246,0.16467449526402853,organik_00372.jpg,organik
A,3.5255899234693877,0.4574405588886337,organik_00373.jpg,organik
A,2.654655612244898,0.1397746978942101,organik_00374.jpg,organik
A,5.5903220663265305,0.420666886082414,organik_00375.jpg,organik
A,5.67203443877551,0.42061678593641433,organik_00376.jpg,organik
A,6.0307716836734695,0.6314121789913768,organik_00377.jpg,organik
A,5.676020408163265,0.42061678593641433,organik_00378.jpg,organik
A,6.255978954081633,0.6296979279429915,organik_00379.jpg,organik
A,7.027264030612244,0.4785194081223805,organik_00380.jpg,organik
A,6.251992984693877,0.37106814508636254,organik_00381.jpg,organik
A,5.703922193877551,0.4206114482929086,organik_00382.jpg,organik
A,6.327726403061225,0.5177589868613481,organik_00383.jpg,organik
A,5.514588647959184,0.5580987028302357,organik_00384.jpg,organik
A,6.090561224489796,0.6332945973120682,organik_00385.jpg,organik
A,5.815529336734694,0.5315449451254459,organik_00386.jpg,organik
A,6.086575255102041,0.6214501844306958,organik_00387.jpg,organik
A,6.321747448979592,0.6426563305525476,organik_00388.jpg,organik
A,5.873325892857143,0.4671350035176063,organik_00389.jpg,organik
A,5.907206632653061,0.482317157948087,organik_00390.jpg,organik
A,5.207669005102041,0.6967753535032226,organik_00391.jpg,organik
A,5.795599489795919,0.7042480695396753,organik_00392.jpg,organik
A,6.036750637755102,0.5507884212345591,organik_00393.jpg,organik
A,8.041693239795919,0.5351119723363433,organik_00394.jpg,organik
A,7.025271045918367,0.6293346650896565,organik_00395.jpg,organik
A,8.262914540816327,0.3558605635811858,organik_00396.jpg,organik
A,6.634646045918367,0.5910012009977031,organik_00397.jpg,organik
A,8.525988520408163,0.38792409317612336,organik_00398.jpg,organik
A,8.087531887755102,0.35584830375488685,organik_00399.jpg,organik
A,8.508051658163266,0.3233692850145215,organik_00400.jpg,organik
A,7.950015943877552,0.5884095495168422,organik_00401.jpg,organik
A,9.159757653061225,0.5825879551942686,organik_00402.jpg,organik
A,8.43032525510204,0.3583399810618894,organik_00403.jpg,organik
A,7.477678571428571,0.7170664561385924,organik_00404.jpg,organik
A,8.589764030612244,0.5130987857231172,organik_00405.jpg,organik
A,8.631616709183673,0.3324807110233282,organik_00406.jpg,organik
A,8.24298469387755,0.6257693026411933,organik_00407.jpg,organik
A,5.526546556122449,0.19768145658895334,organik_00408.jpg,organik
A,4.870854591836735,0.1628197608777924,organik_00409.jpg,organik
A,5.951052295918367,0.39628040954901605,organik_00410.jpg,organik
A,3.942123724489796,0.503033755356054,organik_00411.jpg,organik
A,5.719866071428571,0.45014159372124923,organik_00412.jpg,organik
A,6.096540178571429,0.43460092518989085,organik_00413.jpg,organik
A,6.2260841836734695,0.3922257675229437,organik_00414.jpg,organik
A,5.235570790816327,0.48102321522113944,organik_00415.jpg,organik
A,6.246014030612245,0.487638449374361,organik_00416.jpg,organik
A,6.066645408163265,0.3566731097026469,organik_00417.jpg,organik
A,6.066645408163265,0.3695895758414002,organik_00418.jpg,organik
A,5.998883928571429,0.5575830699662045,organik_00419.jpg,organik
A,5.901227678571429,0.4856339270289333,organik_00420.jpg,organik
A,5.994897959183673,0.3829103036208937,organik_00421.jpg,organik
A,5.530532525510204,0.20412533937461533,organik_00422.jpg,organik
A,5.951052295918367,0.299012471865988,organik_00423.jpg,organik
A,5.596301020408164,0.2149444249901504,organik_00424.jpg,organik
A,5.925143494897959,0.37848469010273406,organik_00425.jpg,organik
A,2.098612882653061,0.19623173756367593,organik_00426.jpg,organik
A,1.9810267857142856,0.20928570018254744,organik_00427.jpg,organik
A,2.2739955357142856,0.5168547749566142,organik_00428.jpg,organik
A,2.0527742346938775,0.36541328098826753,organik_00429.jpg,organik
A,2.4972098214285716,0.35426224500017217,organik_00430.jpg,organik
A,2.6068239795918364,0.38695482267166253,organik_00431.jpg,organik
A,3.099091198979592,0.5663554572860691,organik_00432.jpg,organik
